Job-00001	2.14ms
Job-00002	1.37ms
Job-00003	4268.01ms
Job-00004	2.16ms
Job-00005	83.44ms
Job-00006	37.37ms
Job-00007	2.00ms
Job-00008	2.80ms
Job-00009	1292.07ms
Job-00010	2.52ms
Job-00011	69.41ms
Job-00012	7.73ms
Job-00013	92.51ms
Job-00014	94.93ms
Job-00015	6006.27ms
Job-00016	76.87ms
Job-00017	1.29ms
Job-00018	1.77ms
Job-00019	71.19ms
Job-00020	1.60ms
Job-00021	1.24ms
Job-00022	1.14ms
Job-00023	1.81ms
Job-00024	2.31ms
Job-00025	29.95ms
Job-00026	1.02ms
Job-00027	41.43ms
Job-00028	2.28ms
Job-00029	99.21ms
Job-00030	64.15ms
